Id,No. Production,Name,Material,Quantity,Width Rough,Height Rough,Length Rough,Element type,Group,Sub group,Comment,CA Manufacturer,H_Internal Element Description 8,H_Internal Element Description 9,Bolt diameter,Color,D_Design Note 5,D_Design Note 6,D_Design Note 7,D_Design Note 8,D_Design Note 9,D_Design Note 10,H_Internal Element Description 1,H_Internal Element Description 2,H_Internal Element Description 3,H_Internal Element Description 4,Diameter Real,Global Coord of point zero X,Global Coord of point zero Y,Global Coord of point zero Z,H_Internal Element Description 7,H_Internal Element Description 10,IFC Type,Weight Rough,P_US Perm Value,P_Timber Heart Spec,No. Assemply,No. Part,Node number,P_R Value,P_Manufacturer,P_Model,P_Connector Type,P_Finish Spec,User11,P_NO of Exposed Visual Sides,P_Global Warming Potential,P_Embodied Carbon,P_Leadtime,P_Density,P_Field or Factory Applied,P_Perm Classification,P_Redlist Status,User13,User15,P_Mass,P_Installation Sequence,User17,P_Part Type,P_Metal Connector Type,P_PSI Value,User14,P_Flush Top or Flush Bot,P_Conductivity,H_Internal Element Description 5,P_Grade,User16,User18,User12,P_Order Priority,P_Structural Spec 3,P_Structural Spec 4,P_Structural Spec 2,M_MEP Type,M_MEP Trunk Description,Perimeter outside,Height Real,Width Real,Length Real,Volume Real,Rounding value Height,Rounding value Length,Rounding value Width,Volume Calculation,P_Structural Spec 1,P_Surfacing Spec,P_Vendor,P_Visual Grade,P_Sustainability Certification,Weight Real,P_VOC rating,PA_Panel Installation Sequence,PA_Panel Installer,PA_Panel Manufacturer,PA_Panel Model,User 10,User2,User3,User4,User5,User6,User7,User8,User9,PA_Panel Type,User30,Storey,No. Part Optimized Bar,No. Prod Optimized Bar,Internal type,Panel area Real,Volume Rough
73720111,20,,GLULAM - Spruce - Hasslacher,1,"5.511""","15.748""","336.40""",Rectangular beam / Standard part,Panel49,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcBeam (Beam),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"15.74""","5.5""","336.40""",16.90,,,,16.90,,S4S,Stoltze,Non-Visual Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,16.898
73720059,21,,GLULAM - Spruce - Hasslacher,1,"5.511""","17.322""","171.73""",Rectangular beam / Standard part,Panel50,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcBeam (Beam),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"17.32""","5.5""","171.73""",9.49,,,,9.49,,S4S,Stoltze,Non-Visual Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,9.489
73720054,22,,GLULAM - Spruce - Hasslacher,1,"5.511""","23.622""","38.35""",Rectangular beam / Standard part,Panel51,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcBeam (Beam),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"23.62""","5.5""","38.35""",2.89,,,,2.89,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,2.890
73720132,23,,GLULAM - Spruce - Hasslacher,1,"5.511""","23.622""","174.73""",Rectangular beam / Standard part,Panel52,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcBeam (Beam),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"23.62""","5.5""","174.73""",13.17,,,,13.17,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,13.166
73720094,24,,GLULAM - Spruce - Hasslacher,1,"5.511""","23.622""","175""",Rectangular beam / Standard part,Panel53,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcBeam (Beam),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"23.62""","5.5""","175""",13.19,,,,13.19,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,13.192
73720067,25,,GLULAM - Spruce - Hasslacher,1,"5.511""","23.622""","333.30""",Rectangular beam / Standard part,Panel54,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcBeam (Beam),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"23.62""","5.5""","333.30""",25.11,,,,25.11,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,25.114
73720119,25,,GLULAM - Spruce - Hasslacher,1,"5.511""","23.622""","333.30""",Rectangular beam / Standard part,Panel55,Load Path Slice,Stoltze Scope,,,,,green,,,,,,,Load Path Member,,,,,,,,,,IfcBeam (Beam),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"23.62""","5.5""","333.30""",25.11,,,,25.11,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,25.114
73720082,26,,GLULAM - Spruce - Hasslacher,1,"6.299""","12.598""","70.68""",Rectangular beam / Standard part,Panel56,Load Path Slice,Stoltze Scope,,,,,green,Exterior Exposure,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"12.59""","6.2""","70.68""",3.18,,,,3.25,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,3.246
73720087,26,,GLULAM - Spruce - Hasslacher,1,"6.299""","12.598""","70.68""",Rectangular beam / Standard part,Panel57,Load Path Slice,Stoltze Scope,,,,,green,Exterior Exposure,,,,,,Load Path Member,,,,,,,,,,IfcColumn (Column),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"12.59""","6.2""","70.68""",3.18,,,,3.25,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,3.246
73720057,27,,GLULAM - Spruce - Hasslacher,1,"6.299""","12.598""","246""",Rectangular beam / Standard part,Panel58,Load Path Slice,Stoltze Scope,,,,,green,Exterior Exposure,,,,,,Load Path Member,,,,,,,,,,IfcRoof (Roof),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"12.59""","6.2""","246""",10.70,,,,11.30,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,11.299
73720121,27,,GLULAM - Spruce - Hasslacher,1,"6.299""","12.598""","246""",Rectangular beam / Standard part,Panel59,Load Path Slice,Stoltze Scope,,,,,green,Exterior Exposure,,,,,,Load Path Member,,,,,,,,,,IfcRoof (Roof),,,,,0,0,,Hasslacher,,,,,,,,,,,,,,,,,,Glulam,,,,,,,,,,,,,,,,,,"12.59""","6.2""","246""",10.70,,,,11.30,,S4S,Stoltze,Visible Quality,,,,,New Energy Works,,,,,,,,,,,,,,Lower Level - t.o. slab,,,0,,11.299
73720122,28,,Volume_Wall Frame Exterior,1,"20""","5.409""","137.44""",Panel / Standard part,Panel60,Exterior Wall Slice,New Energy Scope,,,,,21,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"315""","5.40""","20""","137.44""",8.60,,,,8.60,,,,,,,,,New Energy Works,New Energy Works,XP20 Wall,,,,,,,,,,Ext Wall,,Lower Level - t.o. slab,,,0,1.774,8.605
73720081,29,,Volume_Wall Frame Exterior,1,"20""","5.409""","157.59""",Panel / Standard part,Panel61,Exterior Wall Slice,New Energy Scope,,,,,21,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"355.18""","5.40""","20""","157.59""",9.87,,,,9.87,,,,,,,,,New Energy Works,New Energy Works,XP20 Wall,,,,,,,,,,Ext Wall,,Lower Level - t.o. slab,,,0,2.033,9.866
73720125,30,,Volume_Wall Frame Exterior,1,"22""","12""","132""",Panel / Standard part,Panel62,Exterior Wall Slice,New Energy Scope,,,,,green,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"308""","12""","22""","132""",20.17,,,,20.17,,,,,,,,,New Energy Works,New Energy Works,XP20 Wall,,,,,,,,,,Ext Wall,,Lower Level - t.o. slab,,,0,1.874,20.173
73720084,31,,Volume_Wall Frame Exterior,1,"24""","10.248""","338""",Panel / Standard part,Panel63,Exterior Wall Slice,New Energy Scope,,,,,21,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"724""","10.24""","24""","338""",48.11,,,,48.11,,,,,,,,,New Energy Works,New Energy Works,XP20 Wall,,,,,,,,,,Ext Wall,,Lower Level - t.o. slab,,,0,5.234,48.110
73720129,32,,Volume_Wall Frame Exterior,1,"65.563""","12""","315.26""",Panel / Standard part,Panel64,Exterior Wall Slice,New Energy Scope,,,,,21,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"696""","12""","65.5""","315.26""",71.77,,,,143.54,,,,,,,,,New Energy Works,New Energy Works,XP20 Wall,,,,,,,,,,Ext Wall,,Lower Level - t.o. slab,,,0,6.668,143.545
73720096,33,,Volume_Wall Frame Exterior,1,"119.842""","9""","148.20""",Panel / Standard part,Panel65,Exterior Wall Slice,New Energy Scope,,,,,21,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"521.21""","9""","120""","148.20""",86.05,,,,92.51,,,,,,,,,New Energy Works,New Energy Works,XP20 Wall,,,,,,,,,,Ext Wall,,Lower Level - t.o. slab,,,0,10.659,92.508
73720089,34,,Volume_Wall Frame Exterior,1,"120""","9""","154""",Panel / Standard part,Panel66,Exterior Wall Slice,New Energy Scope,,,,,21,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"548""","9""","120""","154""",61.33,,,,96.25,,,,,,,,,New Energy Works,New Energy Works,XP20 Wall,,,,,,,,,,Ext Wall,,Lower Level - t.o. slab,,,0,7.597,96.253
73720085,35,,Volume_Wall Frame Exterior,1,"123.937""","9""","184.81""",Panel / Standard part,Panel67,Exterior Wall Slice,New Energy Scope,,,,,21,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"617.49""","9""","124""","184.81""",119.30,,,,119.30,,,,,,,,,New Energy Works,New Energy Works,XP20 Wall,,,,,,,,,,Ext Wall,,Lower Level - t.o. slab,,,0,14.777,119.296
73720060,36,,Volume_Wall Frame Exterior,1,"124""","9""","336.40""",Panel / Standard part,Panel68,Exterior Wall Slice,New Energy Scope,,,,,21,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1084.66""","9""","124""","336.40""",200.61,,,,218.38,,,,,,,,,New Energy Works,New Energy Works,XP20 Wall,,,,,,,,,,Ext Wall,,Lower Level - t.o. slab,,,0,24.784,218.376
73720124,37,,Volume_Wall Frame Exterior,1,"139.561""","8.883""","336.40""",Panel / Standard part,Panel69,Exterior Wall Slice,New Energy Scope,,,,,21,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"952""","9""","139.5""","336.40""",241.37,,,,241.37,,,,,,,,,New Energy Works,New Energy Works,XP20 Wall,,,,,,,,,,Ext Wall,,Lower Level - t.o. slab,,,0,30.290,241.373
73720131,38,,Volume_Wall Frame Exterior,1,"166""","9""","263.49""",Panel / Standard part,Panel70,Exterior Wall Slice,New Energy Scope,,,,,21,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"859""","9""","166""","263.49""",227.63,,,,228.01,,,,,,,,,New Energy Works,New Energy Works,XP20 Wall,,,,,,,,,,Ext Wall,,Lower Level - t.o. slab,,,0,28.215,228.012
73720078,39,,Volume_Wall Frame Exterior,1,"170""","9""","502.38""",Panel / Standard part,Panel71,Exterior Wall Slice,New Energy Scope,,,,,21,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1344.86""","9""","170""","502.38""",335.31,,,,444.96,,,,,,,,,New Energy Works,New Energy Works,XP20 Wall,,,,,,,,,,Ext Wall,,Lower Level - t.o. slab,,,0,41.551,444.956
73720130,40,,Volume_Wall Frame Exterior,1,"170""","9""","313.25""",Panel / Standard part,Panel72,Exterior Wall Slice,New Energy Scope,,,,,21,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"937.61""","9""","170""","313.25""",252.57,,,,277.44,,,,,,,,,New Energy Works,New Energy Works,XP20 Wall,,,,,,,,,,Ext Wall,,Lower Level - t.o. slab,,,0,31.287,277.441
73720065,41,,Volume_Wall Frame Exterior,1,"263.498""","9""","331.25""",Panel / Standard part,Panel73,Exterior Wall Slice,New Energy Scope,,,,,21,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1171""","9""","263.4""","331.25""",334.91,,,,454.61,,,,,,,,,New Energy Works,New Energy Works,XP20 Wall,,,,,,,,,,Ext Wall,,Lower Level - t.o. slab,,,0,41.485,454.615
73720055,42,,Volume_Wall Frame Interior,1,"6""","111""","132.75""",Rectangular beam / Standard part,Panel74,Interior Wall Slice,New Energy Scope,,,,,violet,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"111""","6""","132.75""",47.72,,,,51.18,,,,,,,,,New Energy Works,New Energy Works,,,,,,,,,,,Int Wall,,Lower Level - t.o. slab,,,0,,51.182
73720123,43,,Volume_Wall Frame Interior,1,"6""","111.776""","322.43""",Rectangular beam / Standard part,Panel75,Interior Wall Slice,New Energy Scope,,,,,violet,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"111.77""","6""","322.43""",104.73,,,,125.14,,,,,,,,,New Energy Works,New Energy Works,,,,,,,,,,,Int Wall,,Lower Level - t.o. slab,,,0,,125.140
73720077,44,,Volume_Wall Frame Interior,1,"6""","117.219""","144""",Rectangular beam / Standard part,Panel76,Interior Wall Slice,New Energy Scope,,,,,violet,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"117.21""","6""","144""",38.39,,,,58.56,,,,,,,,,New Energy Works,New Energy Works,,,,,,,,,,,Int Wall,,Lower Level - t.o. slab,,,0,,58.562
73720127,45,,Volume_Wall Frame Interior,1,"6""","126""","131.50""",Rectangular beam / Standard part,Panel77,Interior Wall Slice,New Energy Scope,,,,,violet,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"126""","6""","131.50""",54.43,,,,57.55,,,,,,,,,New Energy Works,New Energy Works,,,,,,,,,,,Int Wall,,Lower Level - t.o. slab,,,0,,57.553
73720126,46,,Volume_Wall Frame Interior,1,"131.490""","6""","132""",Rectangular beam / Standard part,Panel78,Interior Wall Slice,New Energy Scope,,,,,violet,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"6""","131.4""","132""",56.86,,,,60.29,,,,,,,,,New Energy Works,New Energy Works,,,,,,,,,,,Int Wall,,Lower Level - t.o. slab,,,0,,60.288
73720101,47,,Volume_Wall Frame Interior,1,"131.491""","12""","313.34""",Rectangular beam / Standard part,Panel79,Interior Wall Slice,New Energy Scope,,,,,violet,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"12""","131.4""","313.34""",227.48,,,,286.12,,,,,,,,,New Energy Works,New Energy Works,,,,,,,,,,,Int Wall,,Lower Level - t.o. slab,,,0,,286.124
73720083,48,,Volume_Wall Frame Interior,1,"137.448""","2""","163""",Rectangular beam / Standard part,Panel80,Interior Wall Slice,New Energy Scope,,,,,violet,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2""","137.4""","163""",25.93,,,,25.93,,,,,,,,,New Energy Works,New Energy Works,,,,,,,,,,,Int Wall,,Lower Level - t.o. slab,,,0,,25.931
73720099,49,,Volume_Wall Frame Interior,1,"144.348""","64.779""","162.74""",Rectangular beam / Standard part,Panel81,Interior Wall Slice,New Energy Scope,,,,,violet,,,,,,,,,,,,,,,,,IfcWall (Wall),,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"64.77""","144.3""","162.74""",128.07,,,,880.66,,,,,,,,,New Energy Works,New Energy Works,,,,,,,,,,,Int Wall,,Lower Level - t.o. slab,,,0,,880.665
